iter	RMSE
0	79412.50958
1	79009.13453
2	78641.94479
3	78297.84599
4	77985.34886
5	77700.00986
6	77438.60589
7	77187.78605
8	76978.84667
9	76766.68839
10	76596.90704
11	76421.95399
12	76270.42938
13	76115.67841
14	75975.13306
15	75861.0073
16	75744.42738
17	75638.02796
18	75537.8073
19	75441.55478
20	75357.94889
21	75268.19738
22	75185.83603
23	75112.05409
24	75037.93596
25	74976.55307
26	74914.75398
27	74862.0535
28	74808.77857
29	74765.14865
30	74721.12129
31	74674.7028
32	74623.63336
33	74585.15616
34	74548.96699
35	74518.20744
36	74480.88233
37	74451.61776
38	74418.39501
39	74385.5149
40	74354.18911
41	74323.8611
42	74294.41826
43	74273.98147
44	74252.51233
45	74226.1865
46	74202.29456
47	74184.37522
48	74158.68823
49	74138.51661
50	74123.24754
51	74104.03237
52	74083.0099
53	74065.07936
54	74045.32624
55	74030.57132
56	74014.52141
57	73997.49806
58	73982.92727
59	73973.28165
60	73957.43004
61	73943.22137
62	73929.56664
63	73915.78967
64	73907.06725
65	73895.33769
66	73880.77774
67	73870.09609
68	73858.09983
69	73851.67091
70	73835.79988
71	73829.50776
72	73819.9993
73	73798.65402
74	73792.3821
75	73780.16094
76	73770.20538
77	73759.34062
78	73747.65826
79	73737.58656
80	73720.08205
81	73707.59462
82	73691.85833
83	73685.64192
84	73677.60933
85	73669.72801
86	73660.89159
87	73652.03848
88	73638.95536
89	73635.19264
90	73630.17332
91	73619.73159
92	73607.41095
93	73597.19559
94	73592.62436
95	73584.57814
96	73580.04584
97	73569.92685
98	73559.202
99	73554.70344
100	73543.45922
101	73529.93489
102	73525.90975
103	73521.80137
104	73517.88602
105	73505.14915
106	73496.52281
107	73489.62373
108	73477.54693
109	73469.07458
110	73465.14736
111	73460.09561
112	73453.38006
113	73449.81359
114	73440.9232
115	73430.88371
116	73427.34556
117	73423.86401
118	73420.56769
119	73413.07727
120	73395.70746
121	73392.42433
122	73389.36039
123	73383.32179
124	73377.04163
125	73368.74313
126	73365.93755
127	73346.47031
128	73343.36702
129	73329.90922
130	73327.09174
131	73318.58911
132	73305.90533
133	73303.26976
134	73295.57796
135	73289.04158
136	73280.36103
137	73278.03213
138	73270.0941
139	73267.75667
140	73259.95059
141	73254.1119
142	73246.09275
143	73243.67881
144	73241.51744
145	73234.8965
146	73224.6482
147	73222.44579
148	73220.46421
149	73218.5523
150	73216.53825
151	73206.9615
152	73196.31672
153	73189.72136
154	73187.42832
155	73165.61936
156	73157.11354
157	73134.68078
158	73128.18103
159	73119.85163
160	73104.01371
161	73102.14727
162	73095.0234
163	73093.14251
164	73087.39971
165	73069.83754
166	73066.36599
167	73055.5897
168	73053.855
169	73040.38603
170	73023.86143
171	73018.6334
172	73008.87834
173	72992.76608
174	72985.29313
175	72983.65262
176	72981.70986
177	72980.20927
178	72968.63232
179	72964.59974
180	72959.0291
181	72956.23484
182	72951.74747
183	72940.95984
184	72930.58757
185	72923.63899
186	72922.2249
187	72904.3526
188	72901.55843
189	72890.98569
190	72886.15901
191	72882.57794
192	72849.2879
193	72840.13543
194	72835.18908
195	72833.74804
196	72825.02119
197	72811.77369
198	72803.35839
199	72792.95264
