iter	Passed	Remaining
0	17	3543
1	35	3497
2	51	3396
3	68	3358
4	85	3341
5	102	3319
6	121	3336
7	140	3364
8	159	3379
9	176	3360
10	194	3335
11	211	3307
12	230	3308
13	249	3316
14	264	3267
15	281	3241
16	300	3234
17	318	3218
18	339	3231
19	357	3213
20	374	3189
21	392	3175
22	409	3147
23	426	3126
24	443	3107
25	459	3077
26	477	3058
27	494	3035
28	509	3003
29	525	2977
30	540	2946
31	555	2914
32	569	2884
33	585	2858
34	602	2840
35	618	2817
36	633	2790
37	648	2765
38	663	2738
39	677	2709
40	692	2687
41	708	2664
42	724	2646
43	742	2632
44	757	2609
45	772	2587
46	789	2570
47	804	2548
48	820	2529
49	836	2509
50	854	2496
51	869	2475
52	883	2449
53	898	2429
54	917	2419
55	935	2406
56	955	2396
57	972	2380
58	990	2366
59	1007	2351
60	1028	2343
61	1044	2324
62	1061	2307
63	1079	2294
64	1096	2278
65	1113	2261
66	1130	2243
67	1145	2223
68	1162	2207
69	1180	2191
70	1199	2179
71	1214	2159
72	1232	2143
73	1249	2127
74	1266	2110
75	1282	2092
76	1296	2071
77	1311	2050
78	1324	2029
79	1339	2009
80	1354	1990
81	1370	1972
82	1388	1956
83	1403	1937
84	1417	1918
85	1433	1900
86	1447	1880
87	1462	1860
88	1476	1841
89	1491	1823
90	1505	1803
91	1520	1785
92	1533	1764
93	1548	1746
94	1560	1724
95	1575	1706
96	1591	1690
97	1606	1672
98	1620	1653
99	1634	1634
100	1648	1615
101	1662	1596
102	1673	1575
103	1689	1559
104	1704	1541
105	1721	1526
106	1737	1510
107	1753	1493
108	1771	1478
109	1788	1463
110	1805	1447
111	1820	1430
112	1835	1413
113	1851	1396
114	1868	1381
115	1883	1363
116	1899	1347
117	1915	1331
118	1930	1314
119	1946	1297
120	1960	1280
121	1979	1265
122	1996	1249
123	2015	1235
124	2031	1218
125	2051	1204
126	2069	1189
127	2088	1174
128	2106	1159
129	2123	1143
130	2139	1126
131	2155	1110
132	2172	1094
133	2189	1078
134	2206	1062
135	2224	1046
136	2241	1030
137	2257	1014
138	2273	997
139	2290	981
140	2309	966
141	2326	950
142	2343	934
143	2363	919
144	2383	903
145	2400	887
146	2416	871
147	2434	855
148	2450	838
149	2467	822
150	2485	806
151	2502	790
152	2517	773
153	2535	757
154	2552	741
155	2568	724
156	2583	707
157	2600	691
158	2615	674
159	2632	658
160	2649	641
161	2664	625
162	2679	608
163	2697	592
164	2713	575
165	2730	559
166	2747	542
167	2766	526
168	2782	510
169	2800	494
170	2817	477
171	2835	461
172	2850	444
173	2867	428
174	2886	412
175	2901	395
176	2919	379
177	2934	362
178	2950	346
179	2969	329
180	2985	313
181	3000	296
182	3018	280
183	3034	263
184	3051	247
185	3067	230
186	3082	214
187	3098	197
188	3114	181
189	3129	164
190	3144	148
191	3158	131
192	3175	115
193	3189	98
194	3204	82
195	3217	65
196	3233	49
197	3246	32
198	3261	16
199	3276	0
